shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2150097,42.24438858,-71.02490997,450004,
2150097,42.24438858,-71.02490997,460001,
2150097,42.24434662,-71.02480316,460002,
2150097,42.24421692,-71.02442932,460003,
2150097,42.24405670,-71.02412415,460004,
2150097,42.24387741,-71.02386475,460005,
2150097,42.24367523,-71.02367401,460006,
2150097,42.24352646,-71.02354431,460007,
2150097,42.24339676,-71.02335358,460008,
2150097,42.24326324,-71.02301788,460009,
2150097,42.24326324,-71.02301788,470001,
2150097,42.24325562,-71.02298737,470002,
2150097,42.24321747,-71.02277374,470003,
2150097,42.24312592,-71.02242279,470004,
2150097,42.24299622,-71.02177429,470005,
2150097,42.24294281,-71.02131653,470006,
2150097,42.24288559,-71.02089691,470007,
2150097,42.24285507,-71.02059174,470008,
2150097,42.24278641,-71.01965332,470009,
2150097,42.24278641,-71.01965332,480001,
2150097,42.24277496,-71.01953125,480002,
2150097,42.24267578,-71.01850128,480003,
2150097,42.24258804,-71.01744080,480004,
2150097,42.24258804,-71.01744080,490001,
2150097,42.24257660,-71.01731873,490002,
2150097,42.24255753,-71.01701355,490003,
2150097,42.24247742,-71.01624298,490004,
2150097,42.24244690,-71.01563263,490005,
2150097,42.24242783,-71.01536560,490006,
2150097,42.24242783,-71.01536560,500001,
2150097,42.24241638,-71.01525116,500002,
2150097,42.24217606,-71.01419067,500003,
2150097,42.24199295,-71.01344299,500004,
2150097,42.24199295,-71.01344299,510001,
2150097,42.24196625,-71.01332855,510002,
2150097,42.24191666,-71.01309967,510003,
2150097,42.24186707,-71.01287079,510004,
2150097,42.24169540,-71.01221466,510005,
2150097,42.24158478,-71.01170349,510006,
2150097,42.24154282,-71.01152039,510007,
2150097,42.24154282,-71.01152039,520001,
2150097,42.24145508,-71.01116180,520002,
2150097,42.24112701,-71.00980377,520003,
2150097,42.24089432,-71.00888062,520004,
2150097,42.24089432,-71.00888062,530001,
2150097,42.24086761,-71.00877380,530002,
2150097,42.24057770,-71.00739288,530003,
2150097,42.24052429,-71.00711823,530004,
2150097,42.24050522,-71.00687408,530005,
2150097,42.24051666,-71.00666046,530006,
2150097,42.24056625,-71.00645447,530007,
2150097,42.24065781,-71.00626373,530008,
2150097,42.24069977,-71.00611877,530009,
2150097,42.24069977,-71.00611877,540001,
2150097,42.24073410,-71.00601196,540002,
2150097,42.24149704,-71.00440216,540003,
2150097,42.24165344,-71.00407410,540004,
2150097,42.24181747,-71.00373077,540005,
2150097,42.24187469,-71.00354767,540006,
2150097,42.24202347,-71.00354767,540007,
2150097,42.24202347,-71.00354767,550001,
2150097,42.24209595,-71.00355530,550002,
2150097,42.24237823,-71.00352478,550003,
2150097,42.24278259,-71.00349426,550004,
2150097,42.24312592,-71.00344849,550005,
2150097,42.24354553,-71.00334167,550006,
2150097,42.24377441,-71.00330353,550007,
2150097,42.24392700,-71.00321960,550008,
2150097,42.24401474,-71.00315094,550009,
2150097,42.24410629,-71.00305176,550010,
2150097,42.24423218,-71.00276184,550011,
2150097,42.24423218,-71.00276184,560001,
2150097,42.24427414,-71.00266266,560002,
2150097,42.24466705,-71.00180054,560003,
2150097,42.24476624,-71.00157928,560004,
2150097,42.24501419,-71.00102234,560005,
2150097,42.24539566,-71.00019073,560006,
2150097,42.24541473,-71.00022125,560007,
2150097,42.24562836,-71.00032806,560008,
2150097,42.24577713,-71.00038910,560009,
2150097,42.24645615,-71.00072479,560010,
2150097,42.24668884,-71.00081635,560011,
2150097,42.24668884,-71.00081635,570001,
2150097,42.24677658,-71.00085449,570002,
2150097,42.24726486,-71.00105286,570003,
2150097,42.24742508,-71.00114441,570004,
2150097,42.24784470,-71.00140381,570005,
2150097,42.24815750,-71.00163269,570006,
2150097,42.24836349,-71.00178528,570007,
2150097,42.24836349,-71.00178528,580001,
2150097,42.24909592,-71.00233459,580002,
2150097,42.24934769,-71.00247955,580003,
2150097,42.24956512,-71.00258636,580004,
2150097,42.24956131,-71.00276947,580005,
2150097,42.24956131,-71.00276947,590001,
2150097,42.24956131,-71.00276947,590002,
2150097,42.24946976,-71.00304413,590003,
2150097,42.24928665,-71.00335693,590004,
2150097,42.24917984,-71.00352478,590005,
2150097,42.24892044,-71.00381470,590006,
2150097,42.24864578,-71.00398254,590007,
2150097,42.24922180,-71.00422668,590008,
2150097,42.24947357,-71.00434113,590009,
2150097,42.24991608,-71.00458527,590010,
2150097,42.25029373,-71.00479889,590011,
2150097,42.25068665,-71.00515747,590012,
2150097,42.25102615,-71.00540924,590013,
2150097,42.25125504,-71.00556183,590014,
2150097,42.25141525,-71.00566864,590015,
2150097,42.25198364,-71.00603485,590016,
2150097,42.25198364,-71.00603485,600001,
2150097,42.25221634,-71.00617981,600002,
2150097,42.25291443,-71.00669861,600003,
2150097,42.25305557,-71.00684357,600004,
2150097,42.25326538,-71.00632477,600005,
2150097,42.25334549,-71.00617218,600006,
2150097,42.25344086,-71.00590515,600007,
2150097,42.25370789,-71.00531006,600008,
2150097,42.25341415,-71.00499725,600009,
2150097,42.25311661,-71.00478363,600010,
2150097,42.25297546,-71.00466156,600011,
2150097,42.25288773,-71.00488281,600012,
2150097,42.25278473,-71.00520325,600013,
2150097,42.25275040,-71.00526428,600014,
2150097,42.25270844,-71.00533295,600015,
2150097,42.25264740,-71.00540161,600016,
2150097,42.25256348,-71.00542450,600017,
2150097,42.25243759,-71.00540924,600018,
2150097,42.25201035,-71.00517273,600019,
2150097,42.25186539,-71.00510406,600020,
2160080,42.25180817,-71.00505066,10001,
2160080,42.25175476,-71.00497437,10002,
2160080,42.25172043,-71.00489044,10003,
2160080,42.25171661,-71.00480652,10004,
2160080,42.25174332,-71.00472260,10005,
2160080,42.25179672,-71.00467682,10006,
2160080,42.25187683,-71.00466156,10007,
2160080,42.25201416,-71.00470734,10008,
2160080,42.25268555,-71.00518036,10009,
2160080,42.25278473,-71.00520325,10010,
2160080,42.25288773,-71.00488281,10011,
2160080,42.25297546,-71.00466156,10012,
2160080,42.25267410,-71.00444794,10013,
2160080,42.25243759,-71.00427246,10014,
2160080,42.25225449,-71.00415039,10015,
2160080,42.25181580,-71.00372314,10016,
2160080,42.25162506,-71.00341034,10017,
2160080,42.25158691,-71.00322723,10018,
2160080,42.25151443,-71.00292206,10019,
2160080,42.25137711,-71.00235748,10020,
2160080,42.25151062,-71.00226593,10021,
2160080,42.25151062,-71.00226593,20001,
2160080,42.25186539,-71.00199890,20002,
2160080,42.25198746,-71.00180817,20003,
2160080,42.25218582,-71.00148010,20004,
2160080,42.25269318,-71.00061035,20005,
2160080,42.25312424,-70.99993134,20006,
2160080,42.25374222,-70.99905396,20007,
2160080,42.25374222,-70.99905396,30001,
2160080,42.25383377,-70.99892426,30002,
2160080,42.25497437,-70.99733734,30003,
2160080,42.25510406,-70.99716949,30004,
2160080,42.25534439,-70.99692535,30005,
2160080,42.25534439,-70.99692535,40001,
2160080,42.25541687,-70.99684906,40002,
2160080,42.25587082,-70.99646759,40003,
2160080,42.25628662,-70.99613953,40004,
2160080,42.25628662,-70.99613953,50001,
2160080,42.25639725,-70.99605560,50002,
2160080,42.25664520,-70.99592590,50003,
2160080,42.25682449,-70.99583435,50004,
2160080,42.25700760,-70.99577332,50005,
2160080,42.25724411,-70.99570465,50006,
2160080,42.25761414,-70.99565887,50007,
2160080,42.25795746,-70.99568939,50008,
2160080,42.25827789,-70.99575043,50009,
2160080,42.25855637,-70.99578857,50010,
2160080,42.25891495,-70.99574280,50011,
2160080,42.25919724,-70.99564362,50012,
2160080,42.25934601,-70.99554443,50013,
2160080,42.25937653,-70.99551392,50014,
2160080,42.25949478,-70.99543762,50015,
2160080,42.25950623,-70.99542236,50016,
2160080,42.25962830,-70.99532318,50017,
2160080,42.25962830,-70.99532318,60001,
2160080,42.25970459,-70.99526215,60002,
2160080,42.25976563,-70.99520874,60003,
2160080,42.25996780,-70.99500275,60004,
2160080,42.26018524,-70.99475098,60005,
2160080,42.26055908,-70.99436188,60006,
2160080,42.26065445,-70.99424744,60007,
2160080,42.26079559,-70.99404144,60008,
2160080,42.26092529,-70.99377441,60009,
2160080,42.26126862,-70.99300385,60010,
2160080,42.26126862,-70.99300385,70001,
2160080,42.26131439,-70.99290466,70002,
2160080,42.26142502,-70.99263000,70003,
2160080,42.26156616,-70.99231720,70004,
2160080,42.26163483,-70.99210358,70005,
2160080,42.26175690,-70.99176788,70006,
2160080,42.26184464,-70.99140930,70007,
2160080,42.26189423,-70.99114990,70008,
2160080,42.26194763,-70.99094391,70009,
2160080,42.26195526,-70.99085999,70010,
2160080,42.26208496,-70.99017334,70011,
2160080,42.26208496,-70.99017334,80001,
2160080,42.26210785,-70.99005127,80002,
2160080,42.26223755,-70.98937225,80003,
2160080,42.26224518,-70.98914337,80004,
2160080,42.26224518,-70.98879242,80005,
2160080,42.26223755,-70.98863220,80006,
2160080,42.26220322,-70.98836517,80007,
2160080,42.26220322,-70.98836517,90001,
2160080,42.26219559,-70.98828888,90002,
2160080,42.26208496,-70.98737335,90003,
2160080,42.26207733,-70.98709106,90004,
2160080,42.26207733,-70.98685455,90005,
2160080,42.26210785,-70.98670197,90006,
2160080,42.26213455,-70.98640442,90007,
2160080,42.26214600,-70.98632050,90008,
2160080,42.26214600,-70.98632050,100001,
2160080,42.26229095,-70.98523712,100002,
2160080,42.26229477,-70.98500061,100003,
2160080,42.26229477,-70.98500061,110001,
2160080,42.26229477,-70.98499298,110002,
2160080,42.26229477,-70.98471069,110003,
2160080,42.26228714,-70.98451233,110004,
2160080,42.26226044,-70.98435211,110005,
2160080,42.26220703,-70.98383331,110006,
2160080,42.26195526,-70.98247528,110007,
2160080,42.26195526,-70.98247528,120001,
2160080,42.26176453,-70.98145294,120002,
2160080,42.26171494,-70.98123169,120003,
2160080,42.26166534,-70.98107147,120004,
2160080,42.26163483,-70.98093414,120005,
2160080,42.26137543,-70.98022461,120006,
2160080,42.26137543,-70.98022461,130001,
2160080,42.26133728,-70.98011017,130002,
2160080,42.26118469,-70.97969818,130003,
2160080,42.26107788,-70.97937012,130004,
2160080,42.26094437,-70.97903442,130005,
2160080,42.26091766,-70.97887421,130006,
2160080,42.26090622,-70.97881317,130007,
2160080,42.26089478,-70.97866058,130008,
2160080,42.26075363,-70.97859192,130009,
2160080,42.26075363,-70.97859192,140001,
2160080,42.26028442,-70.97836304,140002,
2160080,42.26010513,-70.97826385,140003,
2160080,42.25994492,-70.97819519,140004,
2160080,42.25943756,-70.97792816,140005,
2160080,42.25935745,-70.97784424,140006,
2160080,42.25924683,-70.97769928,140007,
2160080,42.25914764,-70.97740173,140008,
2160080,42.25899506,-70.97699738,140009,
2160080,42.25888443,-70.97658539,140010,
2160080,42.25877762,-70.97618103,140011,
2160080,42.25874710,-70.97601318,140012,
2160080,42.25868225,-70.97559357,140013,
2160080,42.25862885,-70.97525787,140014,
2160080,42.25862885,-70.97525787,150001,
2160080,42.25862503,-70.97522736,150002,
2160080,42.25860596,-70.97514343,150003,
2160080,42.25846481,-70.97427368,150004,
2160080,42.25835419,-70.97353363,150005,
2160080,42.25835037,-70.97349548,150006,
2160080,42.25835037,-70.97349548,160001,
2160080,42.25832748,-70.97338104,160002,
2160080,42.25822830,-70.97271729,160003,
2160080,42.25818634,-70.97254181,160004,
2160080,42.25810242,-70.97229767,160005,
2160080,42.25804520,-70.97215271,160006,
2160080,42.25804520,-70.97215271,170001,
2160080,42.25801086,-70.97206879,170002,
2160080,42.25789642,-70.97179413,170003,
2160080,42.25775528,-70.97147369,170004,
2160080,42.25766754,-70.97132874,170005,
2160080,42.25757599,-70.97118378,170006,
2160080,42.25732422,-70.97087860,170007,
2160080,42.25732422,-70.97087860,180001,
2160080,42.25725555,-70.97079468,180002,
2160080,42.25706482,-70.97054291,180003,
2160080,42.25684738,-70.97028351,180004,
2160080,42.25642014,-70.96976471,180005,
2160080,42.25642014,-70.96976471,190001,
2160080,42.25635529,-70.96968079,190002,
2160080,42.25556564,-70.96870422,190003,
2160080,42.25550461,-70.96857452,190004,
2160080,42.25549698,-70.96853638,190005,
2160080,42.25549698,-70.96853638,200001,
2160080,42.25545502,-70.96842194,200002,
2160080,42.25543594,-70.96839142,200003,
2160080,42.25539780,-70.96819305,200004,
2160080,42.25538635,-70.96785736,200005,
2160080,42.25536728,-70.96757507,200006,
2160080,42.25532532,-70.96735382,200007,
2160080,42.25527954,-70.96717072,200008,
2160080,42.25519180,-70.96699524,200009,
2160080,42.25503159,-70.96681213,200010,
2160080,42.25487137,-70.96669006,200011,
2160080,42.25482941,-70.96667480,200012,
2160080,42.25482941,-70.96667480,210001,
2160080,42.25474167,-70.96663666,210002,
2160080,42.25466537,-70.96661377,210003,
2160080,42.25396347,-70.96645355,210004,
2160080,42.25362778,-70.96637726,210005,
2160080,42.25358582,-70.96636963,210006,
2160080,42.25358582,-70.96636963,220001,
2160080,42.25292587,-70.96619415,220002,
2160080,42.25283051,-70.96616364,220003,
2160080,42.25257111,-70.96616364,220004,
2160080,42.25249481,-70.96619415,220005,
2160080,42.25242615,-70.96620178,220006,
2160080,42.25188446,-70.96645355,220007,
2160080,42.25185776,-70.96646881,220008,
2160080,42.25142670,-70.96662903,220009,
2160080,42.25142670,-70.96662903,230001,
2160080,42.25133514,-70.96665955,230002,
2160080,42.25119781,-70.96539307,230003,
2160080,42.25119019,-70.96530151,230004,
2160080,42.25119019,-70.96530151,240001,
2160080,42.25117493,-70.96516418,240002,
2160080,42.25117493,-70.96498108,240003,
2160080,42.25122452,-70.96476746,240004,
2160080,42.25127029,-70.96466827,240005,
2160080,42.25132751,-70.96458435,240006,
2160080,42.25143433,-70.96446228,240007,
2160080,42.25160980,-70.96430969,240008,
2160080,42.25160980,-70.96430969,250001,
2160080,42.25170135,-70.96423340,250002,
2160080,42.25139618,-70.96354675,250003,
2160080,42.25122070,-70.96318054,250004,
2160080,42.25122070,-70.96318054,260001,
2160080,42.25116348,-70.96305847,260002,
2160080,42.25040054,-70.96366119,260003,
2160080,42.25040054,-70.96366119,270001,
2160080,42.25106812,-70.96313477,270002,
2160080,42.25106812,-70.96313477,280001,
2160080,42.25116348,-70.96305847,280002,
2160080,42.25139618,-70.96354675,280003,
2160080,42.25165558,-70.96412659,280004,
2160080,42.25165558,-70.96412659,290001,
2160080,42.25170135,-70.96423340,290002,
2160080,42.25175858,-70.96434784,290003,
2160080,42.25186157,-70.96455383,290004,
2160080,42.25195694,-70.96469879,290005,
2160080,42.25200653,-70.96475983,290006,
2160080,42.25204468,-70.96481323,290007,
2160080,42.25259781,-70.96534729,290008,
2160080,42.25264740,-70.96539307,290009,
2160080,42.25269699,-70.96541595,290010,
2160080,42.25272751,-70.96542358,290011,
2160080,42.25282288,-70.96539307,290012,
2160080,42.25282288,-70.96539307,300001,
2160080,42.25286102,-70.96537781,300002,
2160080,42.25302887,-70.96536255,300003,
2160080,42.25319672,-70.96545410,300004,
2160080,42.25321579,-70.96546936,300005,
2160080,42.25326538,-70.96557617,300006,
2160080,42.25331116,-70.96572876,300007,
2160080,42.25332642,-70.96585083,300008,
2160080,42.25333786,-70.96601868,300009,
2160080,42.25337601,-70.96614838,300010,
2160080,42.25343704,-70.96623993,300011,
2160080,42.25351715,-70.96632385,300012,
2160080,42.25353622,-70.96633148,300013,
2160080,42.25353622,-70.96633148,310001,
2160080,42.25362778,-70.96637726,310002,
2160080,42.25396347,-70.96645355,310003,
2160080,42.25418091,-70.96650696,310004,
2160080,42.25418091,-70.96650696,320001,
2160080,42.25466537,-70.96661377,320002,
2160080,42.25474167,-70.96663666,320003,
2160080,42.25487137,-70.96669006,320004,
2160080,42.25503159,-70.96681213,320005,
2160080,42.25519180,-70.96699524,320006,
2160080,42.25527954,-70.96717072,320007,
2160080,42.25532532,-70.96735382,320008,
2160080,42.25536728,-70.96757507,320009,
2160080,42.25538635,-70.96785736,320010,
2160080,42.25539780,-70.96819305,320011,
2160080,42.25542068,-70.96830750,320012,
2160080,42.25542068,-70.96830750,330001,
2160080,42.25543594,-70.96839142,330002,
2160080,42.25545502,-70.96842194,330003,
2160080,42.25550461,-70.96857452,330004,
2160080,42.25556564,-70.96870422,330005,
2160080,42.25629044,-70.96960449,330006,
2160080,42.25629044,-70.96960449,340001,
2160080,42.25635529,-70.96968079,340002,
2160080,42.25684738,-70.97028351,340003,
2160080,42.25706482,-70.97054291,340004,
2160080,42.25719452,-70.97071075,340005,
2160080,42.25719452,-70.97071075,350001,
2160080,42.25725555,-70.97079468,350002,
2160080,42.25757599,-70.97118378,350003,
2160080,42.25766754,-70.97132874,350004,
2160080,42.25775528,-70.97147369,350005,
2160080,42.25789642,-70.97179413,350006,
2160080,42.25792313,-70.97186279,350007,
2160080,42.25792313,-70.97186279,360001,
2160080,42.25801086,-70.97206879,360002,
2160080,42.25810242,-70.97229767,360003,
2160080,42.25818634,-70.97254181,360004,
2160080,42.25822830,-70.97271729,360005,
2160080,42.25830841,-70.97326660,360006,
2160080,42.25830841,-70.97326660,370001,
2160080,42.25832748,-70.97338104,370002,
2160080,42.25835419,-70.97353363,370003,
2160080,42.25846481,-70.97427368,370004,
2160080,42.25858688,-70.97502136,370005,
2160080,42.25858688,-70.97502136,380001,
2160080,42.25860596,-70.97514343,380002,
2160080,42.25862503,-70.97522736,380003,
2160080,42.25868225,-70.97559357,380004,
2160080,42.25872803,-70.97589874,380005,
2160080,42.25872803,-70.97589874,390001,
2160080,42.25874710,-70.97601318,390002,
2160080,42.25877762,-70.97618103,390003,
2160080,42.25888443,-70.97658539,390004,
2160080,42.25899506,-70.97699738,390005,
2160080,42.25914764,-70.97740173,390006,
2160080,42.25924683,-70.97769928,390007,
2160080,42.25935745,-70.97784424,390008,
2160080,42.25943756,-70.97792816,390009,
2160080,42.25986099,-70.97814941,390010,
2160080,42.25986099,-70.97814941,400001,
2160080,42.25994492,-70.97819519,400002,
2160080,42.26010513,-70.97826385,400003,
2160080,42.26028442,-70.97836304,400004,
2160080,42.26081085,-70.97862244,400005,
2160080,42.26081085,-70.97862244,410001,
2160080,42.26089478,-70.97866058,410002,
2160080,42.26084518,-70.97818756,410003,
2160080,42.26081467,-70.97768402,410004,
2160080,42.26081467,-70.97768402,420001,
2160080,42.26080704,-70.97756195,420002,
2160080,42.26078415,-70.97721863,420003,
2160080,42.26078415,-70.97691345,420004,
2160080,42.26079559,-70.97673798,420005,
2160080,42.26081467,-70.97654724,420006,
2160080,42.26086426,-70.97646332,420007,
2160080,42.26094437,-70.97623444,420008,
2160080,42.26161575,-70.97477722,420009,
2160080,42.26168442,-70.97466278,420010,
2160080,42.26182556,-70.97438049,420011,
2160080,42.26209641,-70.97393036,420012,
2160080,42.26210785,-70.97391510,420013,
2160080,42.26210785,-70.97391510,430001,
2160080,42.26216125,-70.97383118,430002,
2160080,42.26257324,-70.97319794,430003,
2160080,42.26261139,-70.97313690,430004,
2160080,42.26292419,-70.97266388,430005,
2160080,42.26326370,-70.97213745,430006,
2160080,42.26338196,-70.97196198,430007,
2160080,42.26338196,-70.97196198,440001,
2160080,42.26355743,-70.97168732,440002,
2160080,42.26388550,-70.97129822,440003,
2160080,42.26408386,-70.97109985,440004,
2160080,42.26434326,-70.97087097,440005,
2160080,42.26478195,-70.97058105,440006,
2160080,42.26479340,-70.97058105,440007,
2160080,42.26479340,-70.97058105,450001,
2160080,42.26499939,-70.97048950,450002,
2160080,42.26522827,-70.97038269,450003,
2160080,42.26547241,-70.97025299,450004,
2160080,42.26557922,-70.97018433,450005,
2160080,42.26573181,-70.97006226,450006,
2160080,42.26589203,-70.96989441,450007,
2160080,42.26598740,-70.96976471,450008,
2160080,42.26626587,-70.96929932,450009,
2160080,42.26636505,-70.96899414,450010,
2160080,42.26639938,-70.96879578,450011,
2160080,42.26639938,-70.96879578,460001,
2160080,42.26640701,-70.96876526,460002,
2160080,42.26640701,-70.96861267,460003,
2160080,42.26641464,-70.96848297,460004,
2160080,42.26641464,-70.96822357,460005,
2160080,42.26639557,-70.96800232,460006,
2160080,42.26639557,-70.96784210,460007,
2160080,42.26631927,-70.96707153,460008,
2160080,42.26631927,-70.96707153,470001,
2160080,42.26630783,-70.96694946,470002,
2160080,42.26603699,-70.96420288,470003,
2160080,42.26603699,-70.96420288,480001,
2160080,42.26602554,-70.96408081,480002,
2160080,42.26594543,-70.96317291,480003,
2160080,42.26581955,-70.96189880,480004,
2160080,42.26581955,-70.96189880,490001,
2160080,42.26580429,-70.96178436,490002,
2160080,42.26567078,-70.96033478,490003,
2160080,42.26567078,-70.96033478,500001,
2160080,42.26566696,-70.96030426,500002,
2160080,42.26566696,-70.96021271,500003,
2160080,42.26567459,-70.95990753,500004,
2160080,42.26571655,-70.95948029,500005,
2160080,42.26572418,-70.95942688,500006,
2160080,42.26572418,-70.95942688,510001,
2160080,42.26574707,-70.95930481,510002,
2160080,42.26579666,-70.95908356,510003,
2160080,42.26585770,-70.95893860,510004,
2160080,42.26596451,-70.95876312,510005,
2160080,42.26612473,-70.95861816,510006,
2160080,42.26630783,-70.95848083,510007,
2160080,42.26719666,-70.95787811,510008,
2160080,42.26732635,-70.95776367,510009,
2160080,42.26741409,-70.95768738,510010,
2160080,42.26750565,-70.95757294,510011,
2160080,42.26758575,-70.95742798,510012,
2160080,42.26760864,-70.95737457,510013,
2160080,42.26760864,-70.95737457,520001,
2160080,42.26764679,-70.95726013,520002,
2160080,42.26770782,-70.95709229,520003,
2160080,42.26789474,-70.95644379,520004,
2160080,42.26797485,-70.95616150,520005,
2160080,42.26810455,-70.95567322,520006,
2160080,42.26825714,-70.95517731,520007,
2160080,42.26834488,-70.95484161,520008,
2160080,42.26845932,-70.95446014,520009,
2160080,42.26845932,-70.95446014,530001,
2160080,42.26849747,-70.95433807,530002,
2160080,42.26852417,-70.95423889,530003,
2160080,42.26866531,-70.95371246,530004,
2160080,42.26878738,-70.95332336,530005,
2160080,42.26887512,-70.95300293,530006,
2160080,42.26896667,-70.95277405,530007,
2160080,42.26904297,-70.95262146,530008,
2160080,42.26904297,-70.95262146,540001,
2160080,42.26908112,-70.95255280,540002,
2160080,42.26917267,-70.95241547,540003,
2160080,42.26927948,-70.95230865,540004,
2160080,42.26941681,-70.95218658,540005,
2160080,42.26948547,-70.95213318,540006,
2160080,42.26959229,-70.95207214,540007,
2160080,42.26967239,-70.95201111,540008,
2160080,42.26984406,-70.95191193,540009,
2160080,42.26996994,-70.95185852,540010,
2160080,42.26996994,-70.95185852,550001,
2160080,42.27005768,-70.95182037,550002,
2160080,42.27016449,-70.95177460,550003,
2160080,42.27032471,-70.95174408,550004,
2160080,42.27085495,-70.95162201,550005,
2160080,42.27100754,-70.95159912,550006,
2160080,42.27100754,-70.95159912,560001,
2160080,42.27149200,-70.95151520,560002,
2160080,42.27161407,-70.95147705,560003,
2160080,42.27169037,-70.95143890,560004,
2160080,42.27178955,-70.95134735,560005,
2160080,42.27186584,-70.95121765,560006,
2160080,42.27193451,-70.95104218,560007,
2160080,42.27203369,-70.95080566,560008,
2160080,42.27210236,-70.95072174,560009,
2160080,42.27207184,-70.95051575,560010,
2160080,42.27223587,-70.95056152,560011,
2160080,42.27210236,-70.95072174,560012,
2160080,42.27203369,-70.95080566,560013,
2160080,42.27198792,-70.95092010,560014,
2160081,42.25180817,-71.00505066,10001,
2160081,42.25175476,-71.00497437,10002,
2160081,42.25172043,-71.00489044,10003,
2160081,42.25171661,-71.00480652,10004,
2160081,42.25174332,-71.00472260,10005,
2160081,42.25179672,-71.00467682,10006,
2160081,42.25187683,-71.00466156,10007,
2160081,42.25201416,-71.00470734,10008,
2160081,42.25268555,-71.00518036,10009,
2160081,42.25278473,-71.00520325,10010,
2160081,42.25288773,-71.00488281,10011,
2160081,42.25297546,-71.00466156,10012,
2160081,42.25267410,-71.00444794,10013,
2160081,42.25243759,-71.00427246,10014,
2160081,42.25225449,-71.00415039,10015,
2160081,42.25181580,-71.00372314,10016,
2160081,42.25162506,-71.00341034,10017,
2160081,42.25158691,-71.00322723,10018,
2160081,42.25151443,-71.00292206,10019,
2160081,42.25137711,-71.00235748,10020,
2160081,42.25109482,-71.00128174,10021,
2160081,42.25094604,-71.00070190,10022,
2160081,42.25083542,-71.00032806,10023,
2160081,42.25078201,-71.00014496,10024,
2160081,42.25078201,-71.00014496,20001,
2160081,42.25038528,-70.99879456,20002,
2160081,42.25106430,-70.99787140,20003,
2160081,42.25126266,-70.99768829,20004,
2160081,42.25166702,-70.99739075,20005,
2160081,42.25217819,-70.99699402,20006,
2160081,42.25217819,-70.99699402,30001,
2160081,42.25225449,-70.99693298,30002,
2160081,42.25242615,-70.99679565,30003,
2160081,42.25298691,-70.99635315,30004,
2160081,42.25413895,-70.99542236,30005,
2160081,42.25445557,-70.99581909,30006,
2160081,42.25474548,-70.99613190,30007,
2160081,42.25483704,-70.99623871,30008,
2160081,42.25524521,-70.99662781,30009,
2160081,42.25541687,-70.99684906,30010,
2160081,42.25587082,-70.99646759,30011,
2160081,42.25628662,-70.99613953,30012,
2160081,42.25628662,-70.99613953,40001,
2160081,42.25639725,-70.99605560,40002,
2160081,42.25664520,-70.99592590,40003,
2160081,42.25682449,-70.99583435,40004,
2160081,42.25700760,-70.99577332,40005,
2160081,42.25724411,-70.99570465,40006,
2160081,42.25761414,-70.99565887,40007,
2160081,42.25795746,-70.99568939,40008,
2160081,42.25827789,-70.99575043,40009,
2160081,42.25855637,-70.99578857,40010,
2160081,42.25891495,-70.99574280,40011,
2160081,42.25919724,-70.99564362,40012,
2160081,42.25934601,-70.99554443,40013,
2160081,42.25937653,-70.99551392,40014,
2160081,42.25949478,-70.99543762,40015,
2160081,42.25950623,-70.99542236,40016,
2160081,42.25962830,-70.99532318,40017,
2160081,42.25962830,-70.99532318,50001,
2160081,42.25970459,-70.99526215,50002,
2160081,42.25976563,-70.99520874,50003,
2160081,42.25996780,-70.99500275,50004,
2160081,42.26018524,-70.99475098,50005,
2160081,42.26055908,-70.99436188,50006,
2160081,42.26065445,-70.99424744,50007,
2160081,42.26079559,-70.99404144,50008,
2160081,42.26092529,-70.99377441,50009,
2160081,42.26126862,-70.99300385,50010,
2160081,42.26126862,-70.99300385,60001,
2160081,42.26131439,-70.99290466,60002,
2160081,42.26142502,-70.99263000,60003,
2160081,42.26156616,-70.99231720,60004,
2160081,42.26163483,-70.99210358,60005,
2160081,42.26175690,-70.99176788,60006,
2160081,42.26184464,-70.99140930,60007,
2160081,42.26189423,-70.99114990,60008,
2160081,42.26194763,-70.99094391,60009,
2160081,42.26195526,-70.99085999,60010,
2160081,42.26208496,-70.99017334,60011,
2160081,42.26208496,-70.99017334,70001,
2160081,42.26210785,-70.99005127,70002,
2160081,42.26223755,-70.98937225,70003,
2160081,42.26224518,-70.98914337,70004,
2160081,42.26224518,-70.98879242,70005,
2160081,42.26223755,-70.98863220,70006,
2160081,42.26220322,-70.98836517,70007,
2160081,42.26220322,-70.98836517,80001,
2160081,42.26219559,-70.98828888,80002,
2160081,42.26208496,-70.98737335,80003,
2160081,42.26207733,-70.98709106,80004,
2160081,42.26207733,-70.98685455,80005,
2160081,42.26210785,-70.98670197,80006,
2160081,42.26213455,-70.98640442,80007,
2160081,42.26214600,-70.98632050,80008,
2160081,42.26214600,-70.98632050,90001,
2160081,42.26229095,-70.98523712,90002,
2160081,42.26229477,-70.98500061,90003,
2160081,42.26229477,-70.98500061,100001,
2160081,42.26229477,-70.98499298,100002,
2160081,42.26229477,-70.98471069,100003,
2160081,42.26228714,-70.98451233,100004,
2160081,42.26226044,-70.98435211,100005,
2160081,42.26220703,-70.98383331,100006,
2160081,42.26195526,-70.98247528,100007,
2160081,42.26195526,-70.98247528,110001,
2160081,42.26176453,-70.98145294,110002,
2160081,42.26171494,-70.98123169,110003,
