stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
door-pktrm-tremstair,,Park Street - Tremont St,Park Street - Tremont St,42.35606900,-71.06233400,,,2,place-pktrm,2,,,Boston,,,,
door-pktrm-elevatoreb,,Park Street - Tremont St to Lobby (Elevator 804),Park Street - Tremont St to Lobby (Elevator 804),42.35617200,-71.06223900,,,2,place-pktrm,1,,,Boston,,,,
door-pktrm-tremonte,,"Park Street - Tremont St, Boston Common","Park Street - Tremont St, Boston Common",42.35637000,-71.06232100,,,2,place-pktrm,2,,,Boston,,,,
door-pktrm-winter,,"Park Street - Tremont St, Winter St","Park Street - Tremont St, Winter St",42.35639700,-71.06200800,,,2,place-pktrm,2,,,Boston,,,,
door-prmnl-huntington,,Prudential - Huntington Ave,Prudential - Huntington Ave,42.34579100,-71.08160900,,,2,place-prmnl,2,,,Boston,,,,
door-prmnl-prudential,,Prudential - Prudential Center,Prudential - Prudential Center,42.34563200,-71.08122300,,,2,place-prmnl,1,,,Boston,,,,
door-qnctr-burgin,,Quincy Center - Burgin Parkway,Quincy Center - Burgin Parkway,42.25140300,-71.00550800,,,2,place-qnctr,2,,,Quincy,,,,
door-qnctr-busway,,Quincy Center - Hancock St,Quincy Center - Hancock St,42.25158600,-71.00500300,,,2,place-qnctr,1,,,Quincy,,,,
door-rcmnl-tremont,,Roxbury Crossing - Tremont St,Roxbury Crossing - Tremont St,42.33141500,-71.09548000,,,2,place-rcmnl,1,,,Boston,,,,
door-rugg-buses,,"Ruggles - Columbus Ave, Buses","Ruggles - Columbus Ave, Buses",42.33647300,-71.08919400,,,2,place-rugg,1,,,Boston,,,,
door-rugg-columbus,,"Ruggles - Columbus Ave, Tremont St","Ruggles - Columbus Ave, Tremont St",42.33587300,-71.08890600,,,2,place-rugg,1,,,Boston,,,,
door-rugg-forsyth,,"Ruggles - Northeastern, Forsyth St","Ruggles - Northeastern, Forsyth St",42.33701000,-71.08942100,,,2,place-rugg,1,,,Boston,,,,
door-rugg-ruggles,,Ruggles - Ruggles St,Ruggles - Ruggles St,42.33589100,-71.09035800,,,2,place-rugg,2,,,Boston,,,,
door-rugg-upper,,Ruggles - Upper Busway,Ruggles - Upper Busway,42.33682100,-71.08950100,,,2,place-rugg,1,,,Boston,,,,
door-shmnl-savin,,Savin Hill - Savin Hill Ave,Savin Hill - Savin Hill Ave,42.31129900,-71.05330200,,,2,place-shmnl,1,,,Boston,,,,
door-shmnl-sydney,,Savin Hill - South Sydney St,Savin Hill - South Sydney St,42.31085600,-71.05370100,,,2,place-shmnl,1,,,Boston,,,,
door-spmnl-obrienel,,"Science Park/West End - Monsignor O'Brien Hwy, Museum of Science (Elevator)","Science Park/West End - Monsignor O'Brien Hwy, Museum of Science (Elevator)",42.36665000,-71.06796600,,,2,place-spmnl,1,,,Boston,,,,
door-spmnl-obrien,,"Science Park/West End - Monsignor O'Brien Hwy, Museum of Science (Stairs)","Science Park/West End - Monsignor O'Brien Hwy, Museum of Science (Stairs)",42.36673000,-71.06799800,,,2,place-spmnl,2,,,Boston,,,,
door-spmnl-nashuael,,"Science Park/West End - Nashua St, Spaulding Rehab Hospital (Elevator)","Science Park/West End - Nashua St, Spaulding Rehab Hospital (Elevator)",42.36685600,-71.06773300,,,2,place-spmnl,1,,,Boston,,,,
door-spmnl-nashua,,"Science Park/West End - Nashua St, Spaulding Rehab Hospital (Stairs)","Science Park/West End - Nashua St, Spaulding Rehab Hospital (Stairs)",42.36687000,-71.06775700,,,2,place-spmnl,2,,,Boston,,,,
door-smmnl-clemen,,"Shawmut - Clementine Park, Centre St","Shawmut - Clementine Park, Centre St",42.29306700,-71.06578400,,,2,place-smmnl,1,,,Boston,,,,
door-sstat-atlantic,,South Station - Atlantic Ave,South Station - Atlantic Ave,42.35155100,-71.05571600,,,2,place-sstat,1,,,Boston,,,,
door-sstat-reserve,,"South Station - Atlantic Ave, Summer St","South Station - Atlantic Ave, Summer St",42.35267700,-71.05501300,,,2,place-sstat,2,,,Boston,,,,
door-sstat-dewey,,"South Station - Dewey Sq (Summer St, Atlantic Ave)","South Station - Dewey Sq (Summer St, Atlantic Ave)",42.35288600,-71.05550500,,,2,place-sstat,1,,,Boston,,,,
door-sstat-finctr,,South Station - Financial Center,South Station - Financial Center,42.35254400,-71.05582400,,,2,place-sstat,2,,,Boston,,,,
door-sstat-main,,"South Station - Main Entry, Dewey Square","South Station - Main Entry, Dewey Square",42.35230200,-71.05523000,,,2,place-sstat,1,,,Boston,,,,
door-sstat-bus,,South Station - South Station Bus Terminal,South Station - South Station Bus Terminal,42.35069000,-71.05612100,,,2,place-sstat,1,,,Boston,,,,
door-sstat-summer,,South Station - Summer St,South Station - Summer St,42.35178700,-71.05440200,,,2,place-sstat,1,,,Boston,,,,
door-sstat-outmain,,"South Station - Summer St, Atlantic Ave, Commuter Rail","South Station - Summer St, Atlantic Ave, Commuter Rail",42.35236300,-71.05507100,,,2,place-sstat,2,,,Boston,,,,
door-sstat-usps,,South Station - USPS Post Office,South Station - USPS Post Office,42.35110800,-71.05472900,,,2,place-sstat,1,,,Boston,,,,
door-sbmnl-main,,Stony Brook - Amory St,Stony Brook - Amory St,42.31710000,-71.10421600,,,2,place-sbmnl,1,,,Boston,,,,
door-sull-main,,"Sullivan Square - Buses, Parking, Street","Sullivan Square - Buses, Parking, Street",42.38430900,-71.07663500,,,2,place-sull,1,,,Boston,,,,
door-symcl-falmouth,,"Symphony - First Church, Falmouth St","Symphony - First Church, Falmouth St",42.34307500,-71.08519500,,,2,place-symcl,2,,,Boston,,,,
door-symcl-ebchurch,,"Symphony - Massachusetts Ave, First Church of Christ","Symphony - Massachusetts Ave, First Church of Christ",42.34276400,-71.08451100,,,2,place-symcl,2,,,Boston,,,,
door-symcl-hunte,,"Symphony - Massachusetts Ave, Huntington Ave (East)","Symphony - Massachusetts Ave, Huntington Ave (East)",42.34295700,-71.08502100,,,2,place-symcl,2,,,Boston,,,,
door-symcl-huntw,,"Symphony - Massachusetts Ave, Huntington Ave (West)","Symphony - Massachusetts Ave, Huntington Ave (West)",42.34282200,-71.08518500,,,2,place-symcl,2,,,Boston,,,,
door-symcl-ebsymphony,,"Symphony - Massachusetts Ave, Symphony Hall","Symphony - Massachusetts Ave, Symphony Hall",42.34245700,-71.08486200,,,2,place-symcl,2,,,Boston,,,,
door-symcl-westland,,"Symphony - Westland Ave, Symphony Hall","Symphony - Westland Ave, Symphony Hall",42.34294100,-71.08536000,,,2,place-symcl,2,,,Boston,,,,
door-tumnl-tremont,,"Tufts Medical Center - Tremont St, YMCA Wang","Tufts Medical Center - Tremont St, YMCA Wang",42.34869000,-71.06531000,,,2,place-tumnl,2,,,Boston,,,,
door-tumnl-washington,,"Tufts Medical Center - Washington St, Tufts Medical Center","Tufts Medical Center - Washington St, Tufts Medical Center",42.34966200,-71.06391700,,,2,place-tumnl,1,,,Boston,,,,
door-welln-busway,,"Wellington - Buses, Parking Lot","Wellington - Buses, Parking Lot",42.40244600,-71.07657600,,,2,place-welln,1,,,Medford,,,,
door-welln-garage,,"Wellington - Station Landing, Garage","Wellington - Station Landing, Garage",42.40246100,-71.08009200,,,2,place-welln,1,,,Medford,,,,
door-wlsta-beale,,"Wollaston - Beale Street, drop-off/pick-up","Wollaston - Beale Street, drop-off/pick-up",42.26663900,-71.01994800,,,2,place-wlsta,1,,,Quincy,,,,
door-wlsta-newpsouth,,Wollaston - Newport Ave (Ramp),Wollaston - Newport Ave (Ramp),42.26655100,-71.02030300,,,2,place-wlsta,1,,,Quincy,,,,
door-wlsta-newpnorth,,Wollaston - Newport Ave (Stairs),Wollaston - Newport Ave (Stairs),42.26655400,-71.02052300,,,2,place-wlsta,2,,,Quincy,,,,
door-wlsta-parking,,"Wollaston - Parking, drop-off/pick-up","Wollaston - Parking, drop-off/pick-up",42.26678300,-71.02010400,,,2,place-wlsta,1,,,Quincy,,,,
door-wondl-nshore,,Wonderland - 1300 North Shore Rd,Wonderland - 1300 North Shore Rd,42.41365000,-70.99190400,,,2,place-wondl,1,,,Revere,,,,
door-wondl-ocean,,Wonderland - Ocean Ave,Wonderland - Ocean Ave,42.41329500,-70.99155000,,,2,place-wondl,1,,,Revere,,,,
door-wondl-oceann,,Wonderland - Ocean Ave North,Wonderland - Ocean Ave North,42.41337200,-70.99049400,,,2,place-wondl,2,,,Revere,,,,
door-wondl-oceannele,,Wonderland - Ocean Ave North Elevator,Wonderland - Ocean Ave North Elevator,42.41353700,-70.99055800,,,2,place-wondl,1,,,Revere,,,,
door-wondl-revere,,Wonderland - Revere Beach,Wonderland - Revere Beach,42.41329000,-70.98977000,,,2,place-wondl,1,,,Revere,,,,
door-wimnl-benning,,Wood Island - Bennington St,Wood Island - Bennington St,42.37985400,-71.02305200,,,2,place-wimnl,1,,,Boston,,,,
door-wimnl-lovell,,Wood Island - Lovell St,Wood Island - Lovell St,42.37944600,-71.02308300,,,2,place-wimnl,1,,,Boston,,,,
door-wtcst-congress,,World Trade Center - Congress St,World Trade Center - Congress St,42.34870200,-71.04236800,,,2,place-wtcst,1,,,Boston,,,,
door-wtcst-wtc,,World Trade Center - World Trade Center Ave,World Trade Center - World Trade Center Ave,42.34848400,-71.04250900,,,2,place-wtcst,1,,,Boston,,,,
node-407-bridge,,Airport,Airport - Top of Escalator 407,,,,,3,place-aport,1,,,Boston,,,,
node-407-platform,,Airport,Airport - Bottom of Escalator 407,,,,,3,place-aport,1,,,Boston,,,,
node-408-bridge,,Airport,Airport - Top of Escalator 408,,,,,3,place-aport,1,,,Boston,,,,
node-408-platform,,Airport,Airport - Bottom of Escalator 408,,,,,3,place-aport,1,,,Boston,,,,
node-409-bridge,,Airport,Airport - Top of Escalator 409,,,,,3,place-aport,1,,,Boston,,,,
node-409-platform,,Airport,Airport - Bottom of Escalator 409,,,,,3,place-aport,1,,,Boston,,,,
node-410-bridge,,Airport,Airport - Top of Escalator 410,,,,,3,place-aport,1,,,Boston,,,,
node-410-platform,,Airport,Airport - Bottom of Escalator 410,,,,,3,place-aport,1,,,Boston,,,,
node-931-bridge,,Airport,Airport - Top of Elevator 931,,,,,3,place-aport,1,,,Boston,,,,
node-931-platform,,Airport,Airport - Bottom of Elevator 931,,,,,3,place-aport,1,,,Boston,,,,
node-932-bridge,,Airport,Airport - Top of Elevator 932,,,,,3,place-aport,1,,,Boston,,,,
node-932-platform,,Airport,Airport - Bottom of Elevator 932,,,,,3,place-aport,1,,,Boston,,,,
node-955-bridge,,Airport,Airport - Top of Elevator 955,,,,,3,place-aport,1,,,Boston,,,,
node-955-lobby,,Airport,Airport - Bottom of Elevator 955,,,,,3,place-aport,1,,,Boston,,,,
node-956-bridge,,Airport,Airport - Top of Elevator 956,,,,,3,place-aport,1,,,Boston,,,,
node-956-lobby,,Airport,Airport - Bottom of Elevator 956,,,,,3,place-aport,1,,,Boston,,,,
node-aport-bremen-farepaid,,Airport,Airport - Paid side of fare gates,,,,,3,place-aport,1,,,Boston,,,,
node-aport-bremen-fareunpaid,,Airport,Airport - Unpaid side of fare gates,,,,,3,place-aport,1,,,Boston,,,,
node-aport-bremenstairs-bridge,,Airport,Airport - Top of stairs on unpaid Bremen Street side,,,,,3,place-aport,1,,,Boston,,,,
node-aport-bremenstairs-lobby,,Airport,Airport - Bottom of stairs on unpaid Brement Street side,,,,,3,place-aport,1,,,Boston,,,,
node-aport-buses-farepaid,,Airport,Airport - Paid side of fare gates,,,,,3,place-aport,1,,,Boston,,,,
node-aport-buses-fareunpaid,,Airport,Airport - Unpaid side of fare gates,,,,,3,place-aport,1,,,Boston,,,,
node-aport-buswaystairs-bridge,,Airport,Airport - Top of stairs on unpaid Busway side,,,,,3,place-aport,1,,,Boston,,,,
node-aport-buswaystairs-lobby,,Airport,Airport - Bottom of stairs on unpaid Busway side,,,,,3,place-aport,1,,,Boston,,,,
node-aport-ebpaidstairs-bridge,,Airport,"Airport - Top of stairs on Wonderland, Busway side",,,,,3,place-aport,1,,,Boston,,,,
node-aport-ebpaidstairs-platform,,Airport,"Airport - Bottom of stairs on Wonderland, Busway side",,,,,3,place-aport,1,,,Boston,,,,
node-aport-wbpaidstairs-bridge,,Airport,"Airport - Top of stairs on Bowdoin, Bremen Street side",,,,,3,place-aport,1,,,Boston,,,,
node-aport-wbpaidstairs-platform,,Airport,"Airport - Bottom of stairs on Bowdoin, Brement Street side",,,,,3,place-aport,1,,,Boston,,,,
node-123-platform,,Andrew,Andrew - Bottom of left outbound exit-only escalator,,,,,3,place-andrw,1,,,Boston,,,,
node-124-platform,,Andrew,Andrew - Bottom of right outbound exit-only escalator,,,,,3,place-andrw,1,,,Boston,,,,
node-301-platform,,Andrew,Andrew - Bottom of inbound escalator,,,,,3,place-andrw,1,,,Boston,,,,
node-872-lobby,,Andrew,Andrew - Bottom of entrance elevator,,,,,3,place-andrw,1,,,Boston,,,,
node-879-lobby,,Andrew,Andrew - Top of outbound elevator,,,,,3,place-andrw,1,,,Boston,,,,
node-879-platform,,Andrew,Andrew - Bottom of outbound elevator,,,,,3,place-andrw,1,,,Boston,,,,
node-880-lobby,,Andrew,Andrew - Top of inbound elevator,,,,,3,place-andrw,1,,,Boston,,,,
node-880-platform,,Andrew,Andrew - Bottom of inbound elevator,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-dotstairs-lobby,,Andrew,Andrew - Bottom of Dorchester Ave entrance stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-farepaid,,Andrew,Andrew - Paid side of fare gates,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-fareunpaid,,Andrew,Andrew - Unpaid side of fare gates,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-ibramp-top,,Andrew,Andrew - Top of inbound lobby ramp,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nbusstairs-lobby,,Andrew,Andrew - Bottom of north busway entrance stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nibstairs-lobby,,Andrew,Andrew - Top of north inbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nibstairs-platform,,Andrew,Andrew - Bottom of north inbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nlobbycenter,,Andrew,Andrew - North lobby center,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nobstairs-lobby,,Andrew,Andrew - Top of north outbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-nobstairs-platform,,Andrew,Andrew - Bottom of north outbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-obelstairs-lobby,,Andrew,Andrew - Top of outbound elevator stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-sbusstairs-lobby,,Andrew,Andrew - Bottom of south busway entrance stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-sibingress,,Andrew,Andrew - South inbound platform ingress point,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-sibstairs-platform,,Andrew,Andrew - Bottom of south inbound platform stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-slobbycenter,,Andrew,Andrew - South lobby center,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-sobstairs-lobby,,Andrew,Andrew - Top of south outbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-andrw-sobstairs-platform,,Andrew,Andrew - Bottom of south outbound stairs,,,,,3,place-andrw,1,,,Boston,,,,
node-394-lobby,,Aquarium,Aquarium - Top of escalator from Wonderland platform to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-394-platform,,Aquarium,Aquarium - Bottom of escalator from Wonderland platform to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-395-lobby,,Aquarium,Aquarium - Top of escalator from Bowdoin platform to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-395-platform,,Aquarium,Aquarium - Bottom of escalator from Bowdoin platform to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-396-landing,,Aquarium,Aquarium - Landing for escalator from lobby to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-396-lobby,,Aquarium,Aquarium - Bottom of escalator from lobby to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-397-landing,,Aquarium,Aquarium - Landing for escalator from lobby to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-397-street,,Aquarium,Aquarium - Top of escalator from lobby to State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-405-lobby,,Aquarium,Aquarium - Bottom of escalator from Atlantic Avenue to lobby,,,,,3,place-aqucl,1,,,Boston,,,,
node-405-street,,Aquarium,Aquarium - Top of escalator from Atlantic Avenue to lobby,,,,,3,place-aqucl,1,,,Boston,,,,
node-406-lobby,,Aquarium,Aquarium - Bottom of escalator from lobby to Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-406-street,,Aquarium,Aquarium - Top of escalator from lobby to Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-913-lobby,,Aquarium,Aquarium - Top of elevator between Wonderland platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-913-platform,,Aquarium,Aquarium - Bottom of elevator between Wonderland platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-914-lobby,,Aquarium,Aquarium - Top of elevator between Bowdoin platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-914-platform,,Aquarium,Aquarium - Bottom of elevator between Bowdoin platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-915-lobby,,Aquarium,Aquarium - Bottom of elevator between lobby and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-923-lobby,,Aquarium,Aquarium - Top of elevator between Bowdoin platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-923-platform,,Aquarium,Aquarium - Bottom of elevator between Bowdoin platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-924-lobby,,Aquarium,Aquarium - Top of elevator between Wonderland platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-924-platform,,Aquarium,Aquarium - Bottom of elevator between Wonderland platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-925-lobby,,Aquarium,Aquarium - Bottom of elevator between lobby and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-atlanticstairs-lobby,,Aquarium,Aquarium - Bottom of stairs for Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-atlanticstairs-street,,Aquarium,Aquarium - Top of stairs for Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-atlfarepaid,,Aquarium,Aquarium - Paid side of fare gates,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-atlfareunpaid,,Aquarium,Aquarium - Unpaid side of fare gates,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-ebatlanticstairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-ebatlanticstairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-ebstatestairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-ebstatestairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-nstatestairs-landing,,Aquarium,Aquarium - Landing for stairs for State Stree north,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-nstatestairs-landingtop,,Aquarium,Aquarium - Landing for stairs for State Stree north,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-nstatestairs-lobby,,Aquarium,Aquarium - Bottom of stairs for State Street north,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-nstatestairs-street,,Aquarium,Aquarium - Top of stairs for State Street north,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-sstatestairs-lobby,,Aquarium,Aquarium - Bottom of stairs for State Street south,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-statefarepaid,,Aquarium,Aquarium - Paid side of fare gates,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-statefareunpaid,,Aquarium,Aquarium - Unpaid side of fare gates,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-wbatlanticstairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-wbatlanticstairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and Atlantic Avenue,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-wbstatestairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-aqucl-wbstatestairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and State Street,,,,,3,place-aqucl,1,,,Boston,,,,
node-435-lobby,,Arlington,Arlington - Top of eastbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-435-platform,,Arlington,Arlington - Bottom of eastbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-436-lobby,,Arlington,Arlington - Top of westbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-436-platform,,Arlington,Arlington - Bottom of westbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-962-lobby,,Arlington,Arlington - Top of westbound elevator,,,,,3,place-armnl,1,,,Boston,,,,
node-962-platform,,Arlington,Arlington - Bottom of westbound elevator,,,,,3,place-armnl,1,,,Boston,,,,
node-963-lobby,,Arlington,Arlington - Top of eastbound elevator,,,,,3,place-armnl,1,,,Boston,,,,
node-963-platform,,Arlington,Arlington - Bottom of eastbound elevator,,,,,3,place-armnl,1,,,Boston,,,,
node-964-lobby,,Arlington,Arlington - Bottom of elevator to street,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-ebstairs-lobby,,Arlington,Arlington - Top of eastbound stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-ebstairs-platform,,Arlington,Arlington - Bottom of eastbound stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-eescstairs-escalator,,Arlington,Arlington - Top of stairs from eastbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-eescstairs-lobby,,Arlington,Arlington - Bottom of stairs from eastbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-farepaid,,Arlington,Arlington - Paid side of fare gates,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-fareunpaid,,Arlington,Arlington - Unpaid side of fare gates,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-nstairs-lobby,,Arlington,Arlington - Bottom of Public Garden corner stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-nwstairs-lobby,,Arlington,Arlington - Bottom of Boylston Street stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-sestairs-lobby,,Arlington,Arlington - Bottom of Arlington Street east stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-swstairs-lobby,,Arlington,Arlington - Bottom of Arlington Street west stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-wbstairs-lobby,,Arlington,Arlington - Top of westbound stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-wbstairs-platform,,Arlington,Arlington - Bottom of westbound stairs,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-wescstairs-escalator,,Arlington,Arlington - Top of stairs from westbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-armnl-wescstairs-lobby,,Arlington,Arlington - Bottom of stairs from westbound escalator,,,,,3,place-armnl,1,,,Boston,,,,
node-437-lobby,,Ashmont,"Ashmont - Top of escalator from Red Line platform to Peabody Square, busway",,,,,3,place-asmnl,1,,,Boston,,,,
node-437-platform,,Ashmont,"Ashmont - Bottom of escalator from Red Line platform to Peabody Square, busway",,,,,3,place-asmnl,1,,,Boston,,,,
node-438-lobby,,Ashmont,"Ashmont - Top of escalator from Red Line platform to Mattapan Line, busway",,,,,3,place-asmnl,1,,,Boston,,,,
node-438-platform,,Ashmont,"Ashmont - Bottom of escalator from Red Line platform to Mattapan Line, busway",,,,,3,place-asmnl,1,,,Boston,,,,
node-968-lobby,,Ashmont,Ashmont - Top of elevator from Peabody Square to Alewife platform,,,,,3,place-asmnl,1,,,Boston,,,,
node-968-platform,,Ashmont,Ashmont - Bottom of elevator from Peabody Square to Alewife platform,,,,,3,place-asmnl,1,,,Boston,,,,
node-969-lobby,,Ashmont,"Ashmont - Top of elevator from Mattapan Line, busway to Alewife platform",,,,,3,place-asmnl,1,,,Boston,,,,
node-969-platform,,Ashmont,"Ashmont - Bottom of elevator from Mattapan Line, busway to Alewife platform",,,,,3,place-asmnl,1,,,Boston,,,,
node-970-lobby,,Ashmont,"Ashmont - Top of elevator between Red Line platform and lobby, busway, Mattapan Line",,,,,3,place-asmnl,1,,,Boston,,,,
node-970-platform,,Ashmont,"Ashmont - Bottom of elevator between Red Line platform and lobby, busway, Mattapan Line",,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-bealeramp,,Ashmont,Ashmont - Top of Beale Street ramp,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-mtpfarepaid,,Ashmont,Ashmont - Paid side of fare gates,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-mtpfareunpaid,,Ashmont,Ashmont - Unpaid side of fare gates,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-mtpnbstair-lobby,,Ashmont,"Ashmont - Top of stairs from Mattapan Line, busway to Alewife platform",,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-mtpnbstair-platform,,Ashmont,"Ashmont - Bottom of stairs from Mattapan Line, busway to Alewife platform",,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peafarepaid,,Ashmont,Ashmont - Paid side of fare gates,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peafareunpaid,,Ashmont,Ashmont - Unpaid side of fare gates,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peanbstair-lobby,,Ashmont,Ashmont - Top of stairs from Peabody Square to Alewife platform,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peanbstair-platform,,Ashmont,Ashmont - Bottom of stairs from Peabody Square to Alewife platform,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peasbstair-lobby,,Ashmont,Ashmont - Top of stairs from Red Line platform to Peabody Square,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-peasbstair-platform,,Ashmont,Ashmont - Bottom of stairs from Red Line platform to Peabody Square,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-radfarepaid,,Ashmont,Ashmont - Paid side of fare gates,42.28357200,-71.06297000,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-radfareunpaid,,Ashmont,Ashmont - Unpaid side of fare gates,42.28357200,-71.06297000,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-radfordramp,,Ashmont,Ashmont - Top of Radford Lane ramp,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-rdexstair-lobby,,Ashmont,Ashmont - Top of stairs from Red Line platform to busway,,,,,3,place-asmnl,1,,,Boston,,,,
node-asmnl-rdexstair-platform,,Ashmont,Ashmont - Bottom of stairs from Red Line platform to busway,,,,,3,place-asmnl,1,,,Boston,,,,
node-astao-442-ground,,Assembly,Assembly - Bottom of Escalator 442,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-442-lobby,,Assembly,Assembly - Top of Escalator 442,,,,,3,place-astao,1,,,Somerville,,,,
