pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
andrw-018,node-andrw-obelstairs-lobby,node-andrw-nlobbycenter,1,0,7.61999989,,,,,,
andrw-020,node-andrw-obelstairs-lobby,node-andrw-slobbycenter,1,0,15.23999977,,,,,,
andrw-022,node-879-lobby,node-879-platform,5,0,,30,,,,,
andrw-021,node-andrw-slobbycenter,node-andrw-obelstairs-lobby,1,0,15.23999977,,,,,Red Line - Track 1 Outbound,
mvbcl-002,door-mvbcl-lewis,node-428-entrance,1,0,6.09600019,,,,,,
mvbcl-001,door-mvbcl-lewis,node-429-entrance,1,0,6.09600019,,,,,,
mvbcl-000,door-mvbcl-lewis,node-mvbcl-lewstair-entrance,1,0,6.09600019,,,,,,
mvbcl-009,node-mvbcl-lewstair-lobby,node-mvbcl-lewstair-entrance,2,0,,,49,,,,
mvbcl-008,node-mvbcl-lewstair-entrance,node-mvbcl-lewstair-lobby,2,0,,,-49,,,,
mvbcl-007,node-966-entrance,door-mvbcl-lewis,1,0,28.65119934,,,,,Maverick - Lewis Mall,
mvbcl-006,node-428-entrance,door-mvbcl-lewis,1,0,6.09600019,,,,,Maverick - Lewis Mall,
mvbcl-005,node-429-entrance,door-mvbcl-lewis,1,0,6.09600019,,,,,Maverick - Lewis Mall,
mvbcl-004,node-mvbcl-lewstair-entrance,door-mvbcl-lewis,1,0,6.09600019,,,,,Maverick - Lewis Mall,
mvbcl-003,door-mvbcl-lewis,node-966-entrance,1,0,28.65119934,,,,,"All trains, elevator",
chncl-033,node-366-landing,node-chncl-fhupper-landing,1,0,4.41960001,,,,,,
chncl-032,node-chncl-fhlower-landing,node-chncl-fhupper-landing,1,0,4.41960001,,,,,,
chncl-035,node-922-lobby,door-chncl-fhelevator,5,0,,54,,,,S (Street),
chncl-034,door-chncl-fhelevator,node-922-lobby,5,0,,54,,,,P (Platform),
chncl-031,node-chncl-fhupper-landing,node-366-landing,1,0,4.41960001,,,,,,
chncl-030,node-chncl-fhupper-landing,node-chncl-fhlower-landing,1,0,4.41960001,,,,,,
chncl-037,node-chncl-fhfareunpaid,node-chncl-fhlower-lobby,1,0,15.84959984,,,,,"Washington Street, Essex Street, Silver Line - SL4/SL5",
chncl-036,node-chncl-fhfareunpaid,node-922-lobby,1,0,31.24200058,,,,,Elevator,
chncl-039,node-922-lobby,node-chncl-fhfareunpaid,1,0,31.24200058,,,,,Orange Line - Forest Hills,
chncl-038,node-chncl-fhfareunpaid,node-366-lobby,1,0,14.93519974,,,,,"Washington Street, Essex Street, Silver Line - SL4/SL5",
chncl-043,node-chncl-fhfarepaid,node-chncl-fhfareunpaid,7,0,,,,,,,
chncl-040,node-chncl-fhlower-lobby,node-chncl-fhfareunpaid,1,0,15.84959984,,,,,Orange Line - Forest Hills,
chncl-042,node-chncl-fhfareunpaid,node-chncl-fhfarepaid,6,0,,,,,,,
chncl-041,node-366-lobby,node-chncl-fhfareunpaid,1,0,14.93519974,,,,,Orange Line - Forest Hills,
chncl-011,node-chncl-ogfareunpaid,node-876-lobby,1,0,21.18359947,,,,,Elevator,
chncl-010,node-876-lobby,door-chncl-ogelevator,5,0,,54,,,,SL (Street level),
chncl-013,node-chncl-ogfareunpaid,node-377-lobby,1,0,16.00200081,,,,,Escalator,
chncl-012,node-chncl-ogfareunpaid,node-chncl-oglower-lobby,1,0,16.00200081,,,,,,
bomnl-020,node-bomnl-pstair-platform,node-bomnl-pstair-lobby,2,0,,,6,,,,
coecl-030,node-coecl-439-platform,node-coecl-wbfareunpaid,1,0,33.22320175,,,,,"Green Line - Kenmore & West, (E) Heath Street",
chncl-019,node-chncl-ogfareunpaid,node-chncl-ogfarepaid,6,0,,,,,,,
chncl-018,node-chncl-ogonlystair-lobby,node-chncl-ogfareunpaid,1,0,9.44880009,,,,,Orange Line - Oak Grove,
chncl-015,node-876-lobby,node-chncl-ogfareunpaid,1,0,21.18359947,,,,,Orange Line - Oak Grove,
chncl-014,node-chncl-ogfareunpaid,node-chncl-ogonlystair-lobby,1,0,9.44880009,,,,,,
chncl-017,node-377-lobby,node-chncl-ogfareunpaid,1,0,16.00200081,,,,,Orange Line - Oak Grove,
chncl-016,node-chncl-oglower-lobby,node-chncl-ogfareunpaid,1,0,16.00200081,,,,,Orange Line - Oak Grove,
bomnl-018,node-bomnl-ramp-lobby,node-bomnl-farepaid,1,0,9.14400005,,,,,,
bomnl-019,node-bomnl-pstair-lobby,node-bomnl-pstair-platform,2,0,,,-6,,,,
bomnl-010,node-125-lobby,node-bomnl-fareunpaid,1,0,8.22959995,,,,,Blue Line - Departing,
bomnl-011,node-bomnl-fareunpaid,node-bomnl-lobstair-lobby,1,0,10.97280025,,,,,,
bomnl-012,node-bomnl-fareunpaid,node-125-lobby,1,0,8.22959995,,,,,Escalator,
bomnl-013,node-bomnl-fareunpaid,node-bomnl-farepaid,6,0,,,,,,,
bomnl-014,node-bomnl-farepaid,node-bomnl-fareunpaid,7,0,,,,,,,
bomnl-015,node-bomnl-farepaid,node-bomnl-pstair-lobby,1,0,12.80160046,,,,,,
bomnl-016,node-bomnl-farepaid,node-bomnl-ramp-lobby,1,0,9.14400005,,,,,,
bomnl-017,node-bomnl-pstair-lobby,node-bomnl-farepaid,1,0,12.80160046,,,,,,
chncl-022,door-chncl-ogessex,node-chncl-ogonlystair-lobby,2,0,,,-34,,,,
forhl-073,node-forhl-splatstairs-platform,node-forhl-splatstairs-lobby,2,0,,,36,,,,
chncl-021,node-chncl-ogonlystair-lobby,door-chncl-ogessex,2,0,,,34,,,"Chinatown - Washington St, Essex St",
coecl-021,door-coecl-bpl,node-coecl-bplstair-platform,2,0,,,-44,,,Green Line - Eastbound trains only,
forhl-074,node-forhl-nplatstairs-lobby,node-forhl-nplatstairs-platform,2,0,,,-36,,,,
forhl-075,node-forhl-splatstairs-lobby,node-forhl-splatstairs-platform,2,0,,,-36,,,,
forhl-076,node-129-platform,node-129-lobby,4,0,,31,,,,,
forhl-070,node-841-lobby,node-841-platform,5,0,,60,,,,Platform/P,
chncl-020,node-chncl-ogfarepaid,node-chncl-ogfareunpaid,7,0,,,,,,,
coecl-020,node-coecl-bplstair-platform,door-coecl-bpl,2,0,,,44,,,Exit,
forhl-071,node-841-platform,node-841-lobby,5,0,,60,,,,Lobby/L,
forhl-072,node-forhl-nplatstairs-platform,node-forhl-nplatstairs-lobby,2,0,,,36,,,,
chncl-029,node-chncl-fhlower-lobby,node-chncl-fhlower-landing,2,0,,,31,,,,
coecl-029,node-coecl-wbfareunpaid,node-coecl-wbfarepaid,6,0,,,,,,,
chncl-026,node-chncl-fhupper-landing,door-chncl-foresthills,2,0,,,22,,,"Silver Line - SL4 South Station, SL5 Downtown Crossing",
coecl-026,node-coecl-ebfarepaid,node-coecl-ebfareunpaid,7,0,,,,,,,
chncl-025,door-chncl-foresthills,node-chncl-fhupper-landing,2,0,,,-22,,,Orange Line - Forest Hills,
chncl-028,node-chncl-fhlower-landing,node-chncl-fhlower-lobby,2,0,,,-31,,,,
coecl-028,node-coecl-wbfarepaid,node-coecl-wbfareunpaid,7,0,,,,,,,
chncl-027,node-366-lobby,node-366-landing,4,0,,25,,,,,
coecl-027,node-coecl-ebfareunpaid,node-coecl-ebfarepaid,6,0,,,,,,,
bomnl-021,node-bomnl-ramp-lobby,node-bomnl-ramp-platform,1,0,16.45919991,,,-0.08300000,,,
bomnl-022,node-bomnl-ramp-platform,node-bomnl-ramp-lobby,1,0,16.45919991,,,0.08300000,,,
forhl-077,node-130-platform,node-130-lobby,4,0,,31,,,,,
forhl-078,node-842-platform,node-842-lobby,5,0,,56,,,,Lobby/L,
forhl-079,node-842-lobby,node-842-platform,5,0,,56,,,,Platform/P,
coecl-011,node-coecl-977-platform,door-coecl-church,5,0,,44,,,,Street,
forhl-062,door-forhl-lower,node-843-lobby,1,0,8.34189510,,,,,Elevator to street,
coecl-010,node-coecl-bplstair-platform,node-coecl-ebfareunpaid,1,0,7.01039982,,,,,Green Line - Park Street & North,
forhl-063,node-forhl-nlowbusstairs-lobby,door-forhl-lower,1,0,12.83368397,,,,,"Orange Line - Oak Grove, Commuter Rail",
coecl-013,node-coecl-439-platform,door-coecl-church,4,0,,31,,,,Exit,
forhl-064,node-forhl-slowbusstairs-lobby,door-forhl-lower,1,0,12.83368397,,,,,"Orange Line - Oak Grove, Commuter Rail",
coecl-012,door-coecl-church,node-coecl-977-platform,5,0,,44,,,,Lobby,
forhl-065,node-127-lobby,door-forhl-lower,1,0,12.83368397,,,,,"Orange Line - Oak Grove, Commuter Rail",
forhl-060,door-forhl-lower,node-127-lobby,1,0,12.83368397,,,,,,
forhl-061,door-forhl-lower,node-128-lobby,1,0,12.83368397,,,,,,
coecl-019,door-coecl-east,node-coecl-eaststair-platform,2,0,,,-37,,,Green Line - Eastbound trains only,
coecl-018,node-coecl-eaststair-platform,door-coecl-east,2,0,,,37,,,Exit,
coecl-015,door-coecl-church,node-coecl-churchstair-platform,2,0,,,-36,,,Green Line - Westbound trains only,
coecl-014,node-coecl-churchstair-platform,door-coecl-church,2,0,,,36,,,Exit,
coecl-017,door-coecl-bpl,node-coecl-976-platform,5,0,,44,,,,Lobby,
coecl-016,node-coecl-976-platform,door-coecl-bpl,5,0,,44,,,,Street,
welln-013,node-welln-skyelev-bridge,node-welln-skyentry,1,0,16.45919991,,,,,,
welln-012,node-welln-skystairs-bridge,node-welln-skyentry,1,0,19.50720024,,,,,,
welln-015,node-welln-skystairs-bridge,door-welln-garage,2,0,,,-38,,,Level G,
welln-014,door-welln-garage,node-welln-skystairs-bridge,2,0,,,38,,,Level 3,
welln-011,node-welln-skyentry,node-welln-skyelev-bridge,1,0,16.45919991,,,,,Elevator,
welln-010,node-welln-skyentry,node-welln-skystairs-bridge,1,0,19.50720024,,,,,Exit,
forhl-066,node-128-lobby,door-forhl-lower,1,0,12.83368397,,,,,"Orange Line - Oak Grove, Commuter Rail",
welln-017,node-welln-skyelev-bridge,door-welln-garage,1,0,15.23999977,,,-0.08300000,,Level G,
forhl-067,node-843-lobby,door-forhl-lower,1,0,8.34189510,,,,,"Orange Line - Oak Grove, Commuter Rail",
welln-016,door-welln-garage,node-welln-skyelev-bridge,1,0,15.23999977,,,0.08300000,,Level 3,
forhl-068,node-forhl-crstairs-platform,node-forhl-crstairs-lobby,2,0,,,47,,,"Washington Street, Arborway, Orange Line - Oak Grove",
welln-019,node-welln-busramp-lobby,door-welln-busway,1,0,28.34639931,,,-0.08300000,,"Wellington - Buses, Parking Lot",
forhl-069,node-forhl-crstairs-lobby,node-forhl-crstairs-platform,2,0,,,-47,,,"Commuter Rail - Outbound, Inbound",
welln-018,node-welln-busstair-lobby,door-welln-busway,2,0,,,-8,,,"Wellington - Buses, Parking Lot",
chncl-000,door-chncl-ogelevator,node-chncl-ogupper-landing,2,0,,,-11,,,Orange Line - Oak Grove,
coecl-000,node-coecl-wbfareunpaid,node-coecl-977-platform,1,0,35.05199814,,,,,Elevator,
forhl-051,node-forhl-busfarepaid,node-forhl-nplatstairs-platform,1,0,10.90863132,,,,,Orange Line - Oak Grove,
forhl-052,node-forhl-busfarepaid,node-forhl-splatstairs-platform,1,0,14.11705303,,,,,Orange Line - Oak Grove,
chncl-002,node-377-lobby,node-377-landing,4,0,,25,,,,,
coecl-002,node-coecl-wbfareunpaid,node-coecl-churchstair-platform,1,0,39.62400055,,,,,Exit,
forhl-053,node-forhl-busfarepaid,node-842-platform,1,0,9.62526321,,,,,Elevator,
chncl-001,node-chncl-ogupper-landing,door-chncl-ogelevator,2,0,,,11,,,"Silver Line - SL4 South Station, SL5 Downtown Crossing",
coecl-001,node-coecl-wbfareunpaid,node-coecl-439-platform,1,0,39.62400055,,,,,Exit,
forhl-054,node-forhl-busfarepaid,node-129-platform,1,0,14.11705303,,,,,Orange Line - Oak Grove,
forhl-050,node-130-platform,node-forhl-busfarepaid,1,0,14.11705303,,,,,"Commuter Rail - All trains, Exit to street, buses",
chncl-008,node-377-landing,node-chncl-ogupper-landing,1,0,5.33400011,,,,,,
coecl-008,node-coecl-eaststair-platform,node-coecl-wbfareunpaid,1,0,39.62400055,,,,,"Green Line - Kenmore & West, (E) Heath Street",
chncl-007,node-chncl-oglower-landing,node-chncl-ogupper-landing,1,0,5.33400011,,,,,,
coecl-007,node-coecl-churchstair-platform,node-coecl-wbfareunpaid,1,0,39.62400055,,,,,"Green Line - Kenmore & West, (E) Heath Street",
chncl-009,door-chncl-ogelevator,node-876-lobby,5,0,,54,,,,PL (Platform level),
coecl-009,node-coecl-976-platform,node-coecl-ebfareunpaid,1,0,6.09600019,,,,,Green Line - Park Street & North,
chncl-004,node-chncl-oglower-lobby,node-chncl-oglower-landing,2,0,,,25,,,,
coecl-004,node-coecl-ebfareunpaid,node-coecl-976-platform,1,0,6.09600019,,,,,Elevator,
chncl-003,node-chncl-oglower-landing,node-chncl-oglower-lobby,2,0,,,-25,,,,
coecl-003,node-coecl-wbfareunpaid,node-coecl-eaststair-platform,1,0,33.22320175,,,,,Exit,
chncl-006,node-chncl-ogupper-landing,node-377-landing,1,0,5.33400011,,,,,,
coecl-006,node-coecl-977-platform,node-coecl-wbfareunpaid,1,0,35.05199814,,,,,"Green Line - Kenmore & West, (E) Heath Street",
chncl-005,node-chncl-ogupper-landing,node-chncl-oglower-landing,1,0,5.33400011,,,,,,
coecl-005,node-coecl-ebfareunpaid,node-coecl-bplstair-platform,1,0,7.01039982,,,,,Exit,
welln-002,node-welln-skyentry,node-welln-busramp-lobby,1,0,289.10281372,,,,,"Busway, parking (ramp)",
welln-001,node-welln-skyentry,node-welln-busstair-lobby,1,0,288.95040894,,,,,"Buses, drop-off/pick-up, taxi, parking, private shuttles",
welln-004,node-welln-fareunpaid,node-welln-busramp-lobby,1,0,55.47359848,,,,,"Busway, parking (ramp)",
welln-003,node-welln-fareunpaid,node-welln-busstair-lobby,1,0,55.62599945,,,,,"Buses, drop-off/pick-up, taxi, parking, private shuttles",
welln-000,node-welln-skyentry,node-welln-fareunpaid,1,0,268.22399902,,,,,Orange Line - to trains,
forhl-059,door-forhl-lower,node-forhl-slowbusstairs-lobby,1,0,12.83368397,,,,,,
welln-009,node-welln-busramp-lobby,node-welln-fareunpaid,1,0,55.47359848,,,,,Orange Line - to trains,
forhl-055,node-forhl-busfarepaid,node-130-platform,1,0,14.11705303,,,,,Orange Line - Oak Grove,
welln-006,node-welln-busstair-lobby,node-welln-skyentry,1,0,288.95040894,,,,,Garage,
forhl-056,node-forhl-busfareunpaid,node-forhl-busfarepaid,6,0,,,,,,,
welln-005,node-welln-fareunpaid,node-welln-skyentry,1,0,268.22399902,,,,,Garage,
forhl-057,node-forhl-busfarepaid,node-forhl-busfareunpaid,7,0,,,,,,,
welln-008,node-welln-busstair-lobby,node-welln-fareunpaid,1,0,55.62599945,,,,,Orange Line - to trains,
forhl-058,door-forhl-lower,node-forhl-nlowbusstairs-lobby,1,0,12.83368397,,,,,,
welln-007,node-welln-busramp-lobby,node-welln-skyentry,1,0,289.10281372,,,,,Garage,
forhl-040,node-forhl-crstairs-lobby,door-forhl-lower,1,0,26.95073700,,,,,"16, 21, 31, 32, 42, Hyde Park Avenue, West Roxbury Court, Franklin Park/Zoo",
forhl-041,node-841-lobby,door-forhl-lower,1,0,28.87578964,,,,,"16, 21, 31, 32, 42, Hyde Park Avenue, West Roxbury Court, Franklin Park/Zoo",
forhl-042,node-forhl-busfareunpaid,node-forhl-crstairs-lobby,1,0,17.96715736,,,,,Commuter Rail,
forhl-043,node-forhl-busfareunpaid,node-841-lobby,1,0,19.89221001,,,,,"Commuter Rail, elevator",
welln-040,node-865-platform,node-865-lobby,5,0,,46,,,,Lobby / L,
welln-035,node-310-lobby,node-welln-farepaid,1,0,10.97280025,,,,,"Busway, parking",
welln-034,node-865-lobby,node-welln-farepaid,1,0,42.06240082,,,,,"Busway, parking",
welln-037,node-864-lobby,node-welln-farepaid,1,0,42.06240082,,,,,"Busway, parking",
welln-036,node-welln-ogstair-lobby,node-welln-farepaid,1,0,10.97280025,,,,,"Busway, parking",
welln-031,node-welln-farepaid,node-864-lobby,1,0,42.06240082,,,,,Elevator to Track 2 outbound,
welln-030,node-welln-farepaid,node-welln-ogstair-lobby,1,0,10.97280025,,,,,Outbound,
welln-033,node-welln-fhstair-lobby,node-welln-farepaid,1,0,12.95400047,,,,,"Busway, parking",
welln-032,node-309-lobby,node-welln-farepaid,1,0,12.95400047,,,,,"Busway, parking",
forhl-048,node-842-platform,node-forhl-busfarepaid,1,0,9.62526321,,,,,"Commuter Rail - All trains, Exit to street, buses",
forhl-049,node-129-platform,node-forhl-busfarepaid,1,0,14.11705303,,,,,"Commuter Rail - All trains, Exit to street, buses",
forhl-044,node-forhl-crstairs-lobby,node-forhl-busfareunpaid,1,0,17.96715736,,,,,Orange Line - Oak Grove,
welln-039,node-welln-fhstair-platform,node-welln-fhstair-lobby,2,0,,,34,,,Wellington,
forhl-045,node-841-lobby,node-forhl-busfareunpaid,1,0,19.89221001,,,,,Orange Line - Oak Grove,
welln-038,node-309-platform,node-309-lobby,4,0,,20,,,,Wellington,
forhl-046,node-forhl-nplatstairs-platform,node-forhl-busfarepaid,1,0,10.90863132,,,,,"Commuter Rail - All trains, Exit to street, buses",
forhl-047,node-forhl-splatstairs-platform,node-forhl-busfarepaid,1,0,14.11705303,,,,,"Commuter Rail - All trains, Exit to street, buses",
forhl-030,door-forhl-upper,node-841-lobby,1,0,42.35115814,,,,,"Commuter Rail, elevator",
forhl-031,door-forhl-upper,door-forhl-lower,1,0,36.57600021,,,,,"16, 21, 31, 32, 42, Hyde Park Avenue, West Roxbury Court, Franklin Park/Zoo",
forhl-032,node-forhl-busfareunpaid,door-forhl-upper,1,0,26.95073700,,,,,"30, 34, 35, 36, 37, 38, 39, 40, 50, 51, Washington Street (Roslindale)",
welln-024,node-welln-fareunpaid,node-welln-farepaid,6,0,,,,,,,
welln-026,node-welln-farepaid,node-309-lobby,1,0,12.95400047,,,,,All trains,
welln-025,node-welln-farepaid,node-welln-fareunpaid,7,0,,,,,,,
welln-020,door-welln-busway,node-welln-busstair-lobby,2,0,,,8,,,,
welln-021,door-welln-busway,node-welln-busramp-lobby,1,0,28.34639931,,,0.08300000,,,
forhl-037,door-forhl-lower,node-forhl-crstairs-lobby,1,0,26.95073700,,,,,Commuter Rail,
forhl-038,door-forhl-lower,node-841-lobby,1,0,28.87578964,,,,,"Commuter Rail, elevator",
forhl-039,node-forhl-busfareunpaid,door-forhl-lower,1,0,26.95073700,,,,,"16, 21, 31, 32, 42, Hyde Park Avenue, West Roxbury Court, Franklin Park/Zoo",
forhl-033,node-forhl-crstairs-lobby,door-forhl-upper,1,0,41.06779099,,,,,"30, 34, 35, 36, 37, 38, 39, 40, 50, 51, Washington Street (Roslindale)",
welln-028,node-welln-farepaid,node-865-lobby,1,0,42.06240082,,,,,Elevator to Track 1 inbound,
forhl-034,node-841-lobby,door-forhl-upper,1,0,42.35115814,,,,,"30, 34, 35, 36, 37, 38, 39, 40, 50, 51, Washington Street (Roslindale)",
welln-027,node-welln-farepaid,node-welln-fhstair-lobby,1,0,12.95400047,,,,,All trains,
forhl-035,door-forhl-lower,door-forhl-upper,1,0,36.57600021,,,,,"30, 34, 35, 36, 37, 38, 39, 40, 50, 51, Washington Street (Roslindale)",
forhl-036,door-forhl-lower,node-forhl-busfareunpaid,1,0,26.95073700,,,,,Orange Line - Oak Grove,
welln-029,node-welln-farepaid,node-310-lobby,1,0,10.97280025,,,,,Outbound,
forhl-020,door-forhl-arborway,node-841-lobby,1,0,20.53389549,,,,,"Commuter Rail, elevator",
forhl-021,door-forhl-arborway,door-forhl-upper,1,0,47.48463058,,,,,"30, 34, 35, 36, 37, 38, 39, 40, 50, 51, Washington Street (Roslindale)",
forhl-026,door-forhl-upper,door-forhl-arborway,1,0,47.48463058,,,,,"Arborway, Arnold Arboretum, South Street, Washington Street (Jamaica Plain)",
forhl-027,door-forhl-lower,door-forhl-arborway,1,0,35.93431473,,,,,"Arborway, Arnold Arboretum, South Street, Washington Street (Jamaica Plain)",
forhl-028,door-forhl-upper,node-forhl-busfareunpaid,1,0,26.95073700,,,,,Orange Line - Oak Grove,
forhl-029,door-forhl-upper,node-forhl-crstairs-lobby,1,0,41.06779099,,,,,Commuter Rail,
forhl-022,door-forhl-arborway,door-forhl-lower,1,0,35.93431473,,,,,"16, 21, 31, 32, 42, Hyde Park Avenue, West Roxbury Court, Franklin Park/Zoo",
forhl-023,node-forhl-busfareunpaid,door-forhl-arborway,1,0,24.38400078,,,,,"Arborway, Arnold Arboretum, South Street, Washington Street (Jamaica Plain)",
forhl-024,node-forhl-crstairs-lobby,door-forhl-arborway,1,0,18.60884285,,,,,"Arborway, Arnold Arboretum, South Street, Washington Street (Jamaica Plain)",
forhl-025,node-841-lobby,door-forhl-arborway,1,0,20.53389549,,,,,"Arborway, Arnold Arboretum, South Street, Washington Street (Jamaica Plain)",
forhl-010,node-forhl-nlowbusstairs-busway,node-forhl-nlowbusstairs-lobby,2,0,,,32,,,,
bomnl-007,node-bomnl-lobstair-lobby,node-bomnl-lobstair-entrance,2,0,,,24,,,,
welln-046,node-welln-ogstair-lobby,node-welln-ogstair-platform,2,0,,,-34,,,,
bomnl-008,node-125-lobby,node-125-entrance,4,0,,24,,,,,
welln-045,node-864-platform,node-864-lobby,5,0,,46,,,,Lobby / L,
bomnl-009,node-bomnl-lobstair-lobby,node-bomnl-fareunpaid,1,0,10.97280025,,,,,Blue Line - Departing,
welln-047,node-864-lobby,node-864-platform,5,0,,46,,,,Platform / P,
forhl-019,door-forhl-arborway,node-forhl-crstairs-lobby,1,0,18.60884285,,,,,Commuter Rail,
welln-042,node-865-lobby,node-865-platform,5,0,,46,,,,Platform / P,
welln-041,node-welln-fhstair-lobby,node-welln-fhstair-platform,2,0,,,-34,,,,
welln-044,node-welln-ogstair-platform,node-welln-ogstair-lobby,2,0,,,34,,,Wellington,
welln-043,node-310-platform,node-310-lobby,4,0,,20,,,,Wellington,
forhl-015,node-128-busway,node-128-lobby,4,0,,24,,,,,
bomnl-000,door-bomnl-main,node-bomnl-entstair,2,0,,,-8,,,,
forhl-016,node-843-busway,node-843-lobby,5,0,,54,,,,Lobby/L,
bomnl-001,node-bomnl-entstair,door-bomnl-main,2,0,,,8,,,Bowdoin - Cambridge St,
forhl-017,node-843-lobby,node-843-busway,5,0,,54,,,,Street/S,
bomnl-002,node-bomnl-entstair,node-bomnl-lobstair-entrance,1,0,5.79120016,,,,,Bowdoin,
forhl-018,door-forhl-arborway,node-forhl-busfareunpaid,1,0,24.38400078,,,,,Orange Line - Oak Grove,
bomnl-003,node-bomnl-entstair,node-125-entrance,1,0,5.79120016,,,,,Bowdoin,
forhl-011,node-forhl-slowbusstairs-busway,node-forhl-slowbusstairs-lobby,2,0,,,32,,,,
bomnl-004,node-bomnl-lobstair-entrance,node-bomnl-entstair,1,0,5.79120016,,,,,,
forhl-012,node-forhl-nlowbusstairs-lobby,node-forhl-nlowbusstairs-busway,2,0,,,-32,,,,
bomnl-005,node-125-entrance,node-bomnl-entstair,1,0,5.79120016,,,,,,
forhl-013,node-forhl-slowbusstairs-lobby,node-forhl-slowbusstairs-busway,2,0,,,-32,,,,
bomnl-006,node-bomnl-lobstair-entrance,node-bomnl-lobstair-lobby,2,0,,,-24,,,,
forhl-014,node-127-busway,node-127-lobby,4,0,,24,,,,,
grnst-009,node-grnst-844-lobby,node-grnst-farepaid,1,0,10.36320019,,,,,,
grnst-004,door-grnst-main,node-grnst-fareunpaid,1,0,11.88720036,,,,,All trains,
grnst-006,node-grnst-fareunpaid,node-grnst-farepaid,6,0,,,,,,,
grnst-005,node-grnst-fareunpaid,door-grnst-main,1,0,11.88720036,,,,,"Woolsey Square, Green Street, Amory Street, Franklin Park/Zoo",
grnst-008,node-grnst-farepaid,node-grnst-844-lobby,1,0,10.36320019,,,,,Elevator,
grnst-007,node-grnst-farepaid,node-grnst-fareunpaid,7,0,,,,,,,
grnst-011,node-grnst-131-lobby,node-grnst-farepaid,1,0,7.92479992,,,,,,
grnst-010,node-grnst-farepaid,node-grnst-131-lobby,1,0,7.92479992,,,,,,
grnst-013,node-grnst-stairs-lobby,node-grnst-farepaid,1,0,7.92479992,,,,,,
grnst-012,node-grnst-farepaid,node-grnst-stairs-lobby,1,0,7.92479992,,,,,,
grnst-015,node-grnst-844-platform,node-grnst-844-lobby,5,0,,46,,,,Lobby,
grnst-014,node-grnst-844-lobby,node-grnst-844-platform,5,0,,46,,,,Platform,
grnst-017,node-grnst-stairs-lobby,node-grnst-stairs-platform,2,0,,,-32,,,,
grnst-016,node-grnst-131-platform,node-grnst-131-lobby,4,0,,25,,,,,
grnst-018,node-grnst-stairs-platform,node-grnst-stairs-lobby,2,0,,,32,,,,
cntsq-018,node-cntsq-360-platform,door-cntsq-obmass,4,0,,29,,,,Massachusetts Avenue,
cntsq-017,node-cntsq-860-platform,door-cntsq-obmass,5,0,,50,,,,Massachusetts Avenue,
cntsq-019,node-cntsq-prospectstair-platform,door-cntsq-prospect,2,0,,,33,,,Prospect Street,
cntsq-014,node-cntsq-pearlstair-platform,door-cntsq-pearl,2,0,,,31,,,Pearl Street,
cntsq-013,node-cntsq-359-platform,door-cntsq-ibmass,4,0,,32,,,,Massachusetts Avenue,
cntsq-016,node-cntsq-obstair-platform,door-cntsq-obmass,2,0,,,33,,,"Massachusetts Avenue, buses",
cntsq-015,node-cntsq-essexstair-platform,door-cntsq-essex,2,0,,,30,,,Essex Street,
cntsq-010,node-cntsq-westernstair-platform,door-cntsq-western,2,0,,,36,,,Western Avenue,
cntsq-012,node-cntsq-861-platform,door-cntsq-ibmass,5,0,,56,,,,Massachusetts Avenue,
cntsq-011,node-cntsq-ibstair-platform,door-cntsq-ibmass,2,0,,,40,,,"Massachusetts Avenue, buses",
cntsq-029,door-cntsq-ibmass,node-cntsq-ibstair-platform,2,0,,,-40,,,Inbound to Ashmont & Braintree via Park & Downtown Crossing,
cntsq-028,door-cntsq-western,node-cntsq-westernstair-platform,2,0,,,-36,,,Inbound to Ashmont & Braintree via Park & Downtown Crossing,
cntsq-039,node-cntsq-360-platform,node-cntsq-obstair-fareunpaid,1,0,7.61999989,,,,,Red Line - Outbound,
cntsq-030,door-cntsq-ibmass,node-cntsq-861-platform,5,0,,56,,,,Elevator - Inbound,
cntsq-036,node-cntsq-essexstair-platform,node-cntsq-essexstair-fareunpaid,1,0,6.09600019,,,,,Red Line - Outbound,
cntsq-035,door-cntsq-prospect,node-cntsq-prospectstair-platform,2,0,,,-33,,,Outbound to Alewife,
cntsq-038,node-cntsq-860-platform,node-cntsq-obstair-fareunpaid,1,0,6.09600019,,,,,Red Line - Outbound,
cntsq-037,node-cntsq-obstair-platform,node-cntsq-obstair-fareunpaid,1,0,15.84959984,,,,,Red Line - Outbound,
cntsq-032,door-cntsq-essex,node-cntsq-essexstair-platform,2,0,,,-30,,,Outbound to Alewife,
cntsq-031,door-cntsq-pearl,node-cntsq-pearlstair-platform,2,0,,,-31,,,Inbound to Ashmont & Braintree via Park & Downtown Crossing,
cntsq-034,door-cntsq-obmass,node-cntsq-860-platform,5,0,,50,,,,Elevator - Outbound,
cntsq-033,door-cntsq-obmass,node-cntsq-obstair-platform,2,0,,,-33,,,Outbound to Alewife,
cntsq-041,node-cntsq-essexstair-fareunpaid,node-cntsq-essexstair-platform,1,0,6.09600019,,,,,Essex Street,
cntsq-040,node-cntsq-prospectstair-platform,node-cntsq-prospectstair-fareunpaid,1,0,4.87680006,,,,,Red Line - Outbound,
